Condition	Length	Frequency
MCMV.2h.4sU	134	17331
MCMV.2h.4sU	135	15027
MCMV.2h.4sU	136	14454
MCMV.2h.4sU	137	14095
MCMV.2h.4sU	138	13426
MCMV.2h.4sU	139	13852
MCMV.2h.4sU	140	13328
MCMV.2h.4sU	141	13211
MCMV.2h.4sU	142	13424
MCMV.2h.4sU	143	13353
MCMV.2h.4sU	144	13954
MCMV.2h.4sU	145	13779
MCMV.2h.4sU	146	13343
MCMV.2h.4sU	147	13416
MCMV.2h.4sU	148	14032
MCMV.2h.4sU	149	14930
MCMV.2h.4sU	150	159369
MCMV.2h.4sU	151	15883
MCMV.2h.4sU	152	14914
MCMV.2h.4sU	153	14319
MCMV.2h.4sU	154	14185
MCMV.2h.4sU	155	14086
MCMV.2h.4sU	156	14164
MCMV.2h.4sU	157	14488
MCMV.2h.4sU	158	14428
MCMV.2h.4sU	159	14314
MCMV.2h.4sU	160	14475
MCMV.2h.4sU	161	14429
MCMV.2h.4sU	162	14543
MCMV.2h.4sU	163	14518
MCMV.2h.4sU	164	14431
MCMV.2h.4sU	165	14858
MCMV.2h.4sU	166	14800
MCMV.2h.4sU	167	15354
MCMV.2h.4sU	168	15091
MCMV.2h.4sU	169	15336
MCMV.2h.4sU	170	15616
MCMV.2h.4sU	171	15639
MCMV.2h.4sU	172	15305
MCMV.2h.4sU	173	15619
MCMV.2h.4sU	174	15669
MCMV.2h.4sU	175	15984
MCMV.2h.4sU	176	15803
MCMV.2h.4sU	177	15986
MCMV.2h.4sU	178	15484
MCMV.2h.4sU	179	15786
MCMV.2h.4sU	180	15841
MCMV.2h.4sU	181	15936
MCMV.2h.4sU	182	15920
MCMV.2h.4sU	183	15913
MCMV.2h.4sU	184	16141
MCMV.2h.4sU	185	16118
MCMV.2h.4sU	186	15954
MCMV.2h.4sU	187	15992
MCMV.2h.4sU	188	16094
MCMV.2h.4sU	189	15847
MCMV.2h.4sU	190	16174
MCMV.2h.4sU	191	16043
MCMV.2h.4sU	192	16151
MCMV.2h.4sU	193	15743
MCMV.2h.4sU	194	15926
MCMV.2h.4sU	195	16163
MCMV.2h.4sU	196	15726
MCMV.2h.4sU	197	15786
MCMV.2h.4sU	198	15653
MCMV.2h.4sU	199	15401
MCMV.2h.4sU	200	15499
MCMV.2h.4sU	201	15528
MCMV.2h.4sU	202	15426
MCMV.2h.4sU	203	15437
MCMV.2h.4sU	204	15002
MCMV.2h.4sU	205	15421
MCMV.2h.4sU	206	16020
MCMV.2h.4sU	207	16646
MCMV.2h.4sU	208	15300
MCMV.2h.4sU	209	15365
MCMV.2h.4sU	210	15109
MCMV.2h.4sU	211	14838
MCMV.2h.4sU	212	14656
MCMV.2h.4sU	213	14454
MCMV.2h.4sU	214	14369
MCMV.2h.4sU	215	14314
MCMV.2h.4sU	216	14036
MCMV.2h.4sU	217	14139
MCMV.2h.4sU	218	13966
MCMV.2h.4sU	219	13829
MCMV.2h.4sU	220	13696
MCMV.2h.4sU	221	13586
MCMV.2h.4sU	222	13500
MCMV.2h.4sU	223	13490
MCMV.2h.4sU	224	13413
MCMV.2h.4sU	225	24398
MCMV.2h.4sU	226	12997
MCMV.2h.4sU	227	12732
MCMV.2h.4sU	228	12394
MCMV.2h.4sU	229	12428
MCMV.2h.4sU	230	12542
MCMV.2h.4sU	231	12166
MCMV.2h.4sU	232	12008
MCMV.2h.4sU	233	11708
MCMV.2h.4sU	234	11961
MCMV.2h.4sU	235	11499
MCMV.2h.4sU	236	11552
MCMV.2h.4sU	237	11282
MCMV.2h.4sU	238	11242
MCMV.2h.4sU	239	11064
MCMV.2h.4sU	240	10876
MCMV.2h.4sU	241	11014
MCMV.2h.4sU	242	10635
MCMV.2h.4sU	243	10746
MCMV.2h.4sU	244	10674
MCMV.2h.4sU	245	10453
MCMV.2h.4sU	246	10278
MCMV.2h.4sU	247	9963
MCMV.2h.4sU	248	9883
MCMV.2h.4sU	249	9849
MCMV.2h.4sU	250	9847
MCMV.2h.4sU	251	9606
MCMV.2h.4sU	252	9464
MCMV.2h.4sU	253	9350
MCMV.2h.4sU	254	9151
MCMV.2h.4sU	255	9096
MCMV.2h.4sU	256	8843
MCMV.2h.4sU	257	8666
MCMV.2h.4sU	258	8575
MCMV.2h.4sU	259	8405
MCMV.2h.4sU	260	8290
MCMV.2h.4sU	261	8102
MCMV.2h.4sU	262	8039
MCMV.2h.4sU	263	7884
MCMV.2h.4sU	264	7666
MCMV.2h.4sU	265	7537
MCMV.2h.4sU	266	7468
MCMV.2h.4sU	267	7394
MCMV.2h.4sU	268	7170
MCMV.2h.4sU	269	7019
MCMV.2h.4sU	270	7004
MCMV.2h.4sU	271	6694
MCMV.2h.4sU	272	6870
MCMV.2h.4sU	273	6553
MCMV.2h.4sU	274	6472
MCMV.2h.4sU	275	6208
MCMV.2h.4sU	276	6063
MCMV.2h.4sU	277	6000
MCMV.2h.4sU	278	5901
MCMV.2h.4sU	279	5832
MCMV.2h.4sU	280	5669
MCMV.2h.4sU	281	5508
MCMV.2h.4sU	282	5481
MCMV.2h.4sU	283	5271
MCMV.2h.4sU	284	5014
MCMV.2h.4sU	285	4965
MCMV.2h.4sU	286	4928
MCMV.2h.4sU	287	4734
MCMV.2h.4sU	288	4612
MCMV.2h.4sU	289	4570
MCMV.2h.4sU	290	4445
MCMV.2h.4sU	291	4378
MCMV.2h.4sU	292	4128
MCMV.2h.4sU	293	4107
MCMV.2h.4sU	294	3999
MCMV.2h.4sU	295	3845
MCMV.2h.4sU	296	3765
MCMV.2h.4sU	297	3622
MCMV.2h.4sU	298	3585
MCMV.2h.4sU	299	3445
MCMV.2h.4sU	300	3558
MCMV.2h.4sU	301	3325
MCMV.2h.4sU	302	3096
MCMV.2h.4sU	303	3031
MCMV.2h.4sU	304	2922
MCMV.2h.4sU	305	2876
MCMV.2h.4sU	306	2738
MCMV.2h.4sU	307	2658
MCMV.2h.4sU	308	2689
MCMV.2h.4sU	309	2491
MCMV.2h.4sU	310	2423
MCMV.2h.4sU	311	2344
MCMV.2h.4sU	312	2363
MCMV.2h.4sU	313	2266
MCMV.2h.4sU	314	2181
MCMV.2h.4sU	315	2137
MCMV.2h.4sU	316	2114
MCMV.2h.4sU	317	1966
MCMV.2h.4sU	318	1942
MCMV.2h.4sU	319	1904
MCMV.2h.4sU	320	1812
MCMV.2h.4sU	321	1709
MCMV.2h.4sU	322	1704
MCMV.2h.4sU	323	1535
MCMV.2h.4sU	324	1576
MCMV.2h.4sU	325	1561
MCMV.2h.4sU	326	1445
MCMV.2h.4sU	327	1404
MCMV.2h.4sU	328	1412
MCMV.2h.4sU	329	1301
MCMV.2h.4sU	330	1271
MCMV.2h.4sU	331	1184
MCMV.2h.4sU	332	1192
MCMV.2h.4sU	333	1130
MCMV.2h.4sU	334	1117
MCMV.2h.4sU	335	1058
MCMV.2h.4sU	336	1074
MCMV.2h.4sU	337	999
MCMV.2h.4sU	338	958
MCMV.2h.4sU	339	867
MCMV.2h.4sU	340	861
MCMV.2h.4sU	341	865
MCMV.2h.4sU	342	792
MCMV.2h.4sU	343	816
MCMV.2h.4sU	344	764
MCMV.2h.4sU	345	698
MCMV.2h.4sU	346	702
MCMV.2h.4sU	347	718
MCMV.2h.4sU	348	613
MCMV.2h.4sU	349	557
MCMV.2h.4sU	350	568
MCMV.2h.4sU	351	521
MCMV.2h.4sU	352	545
MCMV.2h.4sU	353	507
MCMV.2h.4sU	354	452
MCMV.2h.4sU	355	469
MCMV.2h.4sU	356	428
MCMV.2h.4sU	357	441
MCMV.2h.4sU	358	421
MCMV.2h.4sU	359	390
MCMV.2h.4sU	360	359
MCMV.2h.4sU	361	349
MCMV.2h.4sU	362	348
MCMV.2h.4sU	363	349
MCMV.2h.4sU	364	302
MCMV.2h.4sU	365	291
MCMV.2h.4sU	366	304
MCMV.2h.4sU	367	271
MCMV.2h.4sU	368	271
MCMV.2h.4sU	369	241
MCMV.2h.4sU	370	207
MCMV.2h.4sU	371	198
MCMV.2h.4sU	372	206
MCMV.2h.4sU	373	227
MCMV.2h.4sU	374	192
MCMV.2h.4sU	375	171
MCMV.2h.4sU	376	193
MCMV.2h.4sU	377	187
MCMV.2h.4sU	378	143
MCMV.2h.4sU	379	150
MCMV.2h.4sU	380	126
MCMV.2h.4sU	381	128
MCMV.2h.4sU	382	124
MCMV.2h.4sU	383	127
MCMV.2h.4sU	384	130
MCMV.2h.4sU	385	121
MCMV.2h.4sU	386	107
MCMV.2h.4sU	387	82
MCMV.2h.4sU	388	104
MCMV.2h.4sU	389	95
MCMV.2h.4sU	390	72
MCMV.2h.4sU	391	84
MCMV.2h.4sU	392	70
MCMV.2h.4sU	393	78
MCMV.2h.4sU	394	64
MCMV.2h.4sU	395	65
MCMV.2h.4sU	396	59
MCMV.2h.4sU	397	45
MCMV.2h.4sU	398	59
MCMV.2h.4sU	399	47
MCMV.2h.4sU	400	36
MCMV.2h.4sU	401	36
MCMV.2h.4sU	402	42
MCMV.2h.4sU	403	40
MCMV.2h.4sU	404	33
MCMV.2h.4sU	405	37
MCMV.2h.4sU	406	32
MCMV.2h.4sU	407	31
MCMV.2h.4sU	408	39
MCMV.2h.4sU	409	28
MCMV.2h.4sU	410	27
MCMV.2h.4sU	411	26
MCMV.2h.4sU	412	28
MCMV.2h.4sU	413	25
MCMV.2h.4sU	414	20
MCMV.2h.4sU	415	23
MCMV.2h.4sU	416	24
MCMV.2h.4sU	417	21
MCMV.2h.4sU	418	21
MCMV.2h.4sU	419	14
MCMV.2h.4sU	420	11
MCMV.2h.4sU	421	14
MCMV.2h.4sU	422	13
MCMV.2h.4sU	423	15
MCMV.2h.4sU	424	9
MCMV.2h.4sU	425	12
MCMV.2h.4sU	426	10
MCMV.2h.4sU	427	10
MCMV.2h.4sU	428	6
MCMV.2h.4sU	429	7
MCMV.2h.4sU	430	9
MCMV.2h.4sU	431	8
MCMV.2h.4sU	432	6
MCMV.2h.4sU	433	6
MCMV.2h.4sU	434	5
MCMV.2h.4sU	435	10
MCMV.2h.4sU	436	6
MCMV.2h.4sU	437	6
MCMV.2h.4sU	438	5
MCMV.2h.4sU	439	8
MCMV.2h.4sU	440	4
MCMV.2h.4sU	441	2
MCMV.2h.4sU	442	3
MCMV.2h.4sU	443	3
MCMV.2h.4sU	444	4
MCMV.2h.4sU	445	3
MCMV.2h.4sU	446	3
MCMV.2h.4sU	447	3
MCMV.2h.4sU	448	2
MCMV.2h.4sU	449	2
MCMV.2h.4sU	450	3
MCMV.2h.4sU	451	1
MCMV.2h.4sU	452	5
MCMV.2h.4sU	453	1
MCMV.2h.4sU	454	1
MCMV.2h.4sU	455	3
MCMV.2h.4sU	456	1
MCMV.2h.4sU	457	3
MCMV.2h.4sU	458	1
MCMV.2h.4sU	459	3
MCMV.2h.4sU	460	3
MCMV.2h.4sU	461	2
MCMV.2h.4sU	462	3
MCMV.2h.4sU	463	2
MCMV.2h.4sU	465	1
MCMV.2h.4sU	466	1
MCMV.2h.4sU	467	1
MCMV.2h.4sU	469	3
MCMV.2h.4sU	471	2
MCMV.2h.4sU	473	1
MCMV.2h.4sU	474	3
MCMV.2h.4sU	477	3
MCMV.2h.4sU	479	1
MCMV.2h.4sU	485	1
MCMV.2h.4sU	488	2
MCMV.2h.4sU	489	1
MCMV.2h.4sU	490	1
MCMV.2h.4sU	499	1
MCMV.2h.4sU	503	1
MCMV.2h.4sU	512	1
MCMV.2h.4sU	515	1
MCMV.2h.4sU	529	1
MCMV.2h.4sU	540	1
MCMV.2h.4sU	547	1
MCMV.2h.4sU	555	1
MCMV.2h.4sU	656	1
