Condition	Subread	Label	k	n	Count
MCMV.2h.4sU	0	4sU	7	35	4
MCMV.2h.4sU	0	4sU	8	35	1
MCMV.2h.4sU	0	4sU	9	35	1
MCMV.2h.4sU	0	4sU	0	36	16227
MCMV.2h.4sU	0	4sU	1	36	1536
MCMV.2h.4sU	0	4sU	2	36	979
MCMV.2h.4sU	0	4sU	3	36	532
MCMV.2h.4sU	0	4sU	4	36	216
MCMV.2h.4sU	0	4sU	5	36	77
MCMV.2h.4sU	0	4sU	6	36	21
MCMV.2h.4sU	0	4sU	7	36	5
MCMV.2h.4sU	0	4sU	8	36	1
MCMV.2h.4sU	0	4sU	9	36	1
MCMV.2h.4sU	0	4sU	0	37	14597
MCMV.2h.4sU	0	4sU	1	37	1420
MCMV.2h.4sU	0	4sU	2	37	884
MCMV.2h.4sU	0	4sU	3	37	444
MCMV.2h.4sU	0	4sU	4	37	216
MCMV.2h.4sU	0	4sU	5	37	68
MCMV.2h.4sU	0	4sU	6	37	24
MCMV.2h.4sU	0	4sU	7	37	3
MCMV.2h.4sU	0	4sU	8	37	1
MCMV.2h.4sU	0	4sU	0	38	13154
MCMV.2h.4sU	0	4sU	1	38	1205
MCMV.2h.4sU	0	4sU	2	38	785
MCMV.2h.4sU	0	4sU	3	38	443
MCMV.2h.4sU	0	4sU	4	38	216
MCMV.2h.4sU	0	4sU	5	38	70
MCMV.2h.4sU	0	4sU	6	38	26
MCMV.2h.4sU	0	4sU	7	38	7
MCMV.2h.4sU	0	4sU	8	38	1
MCMV.2h.4sU	0	4sU	0	39	11358
MCMV.2h.4sU	0	4sU	1	39	1039
MCMV.2h.4sU	0	4sU	2	39	734
MCMV.2h.4sU	0	4sU	3	39	419
MCMV.2h.4sU	0	4sU	4	39	198
MCMV.2h.4sU	0	4sU	5	39	67
MCMV.2h.4sU	0	4sU	6	39	24
MCMV.2h.4sU	0	4sU	7	39	9
MCMV.2h.4sU	0	4sU	0	40	10117
MCMV.2h.4sU	0	4sU	1	40	988
MCMV.2h.4sU	0	4sU	2	40	680
MCMV.2h.4sU	0	4sU	3	40	397
MCMV.2h.4sU	0	4sU	4	40	198
MCMV.2h.4sU	0	4sU	5	40	64
MCMV.2h.4sU	0	4sU	6	40	23
MCMV.2h.4sU	0	4sU	7	40	6
MCMV.2h.4sU	0	4sU	10	40	1
MCMV.2h.4sU	0	4sU	0	41	9210
MCMV.2h.4sU	0	4sU	1	41	823
MCMV.2h.4sU	0	4sU	2	41	634
MCMV.2h.4sU	0	4sU	3	41	373
MCMV.2h.4sU	0	4sU	4	41	180
MCMV.2h.4sU	0	4sU	5	41	84
MCMV.2h.4sU	0	4sU	6	41	25
MCMV.2h.4sU	0	4sU	7	41	13
MCMV.2h.4sU	0	4sU	8	41	1
MCMV.2h.4sU	0	4sU	0	42	8338
MCMV.2h.4sU	0	4sU	1	42	811
MCMV.2h.4sU	0	4sU	2	42	567
MCMV.2h.4sU	0	4sU	3	42	331
MCMV.2h.4sU	0	4sU	4	42	171
MCMV.2h.4sU	0	4sU	5	42	75
MCMV.2h.4sU	0	4sU	6	42	31
MCMV.2h.4sU	0	4sU	7	42	10
MCMV.2h.4sU	0	4sU	8	42	2
MCMV.2h.4sU	0	4sU	0	43	7453
MCMV.2h.4sU	0	4sU	1	43	683
MCMV.2h.4sU	0	4sU	2	43	510
MCMV.2h.4sU	0	4sU	3	43	299
MCMV.2h.4sU	0	4sU	4	43	151
MCMV.2h.4sU	0	4sU	5	43	76
MCMV.2h.4sU	0	4sU	6	43	28
MCMV.2h.4sU	0	4sU	7	43	11
MCMV.2h.4sU	0	4sU	8	43	2
MCMV.2h.4sU	0	4sU	0	44	6770
MCMV.2h.4sU	0	4sU	1	44	719
MCMV.2h.4sU	0	4sU	2	44	503
MCMV.2h.4sU	0	4sU	3	44	309
MCMV.2h.4sU	0	4sU	4	44	170
MCMV.2h.4sU	0	4sU	5	44	79
MCMV.2h.4sU	0	4sU	6	44	27
MCMV.2h.4sU	0	4sU	7	44	6
MCMV.2h.4sU	0	4sU	8	44	6
MCMV.2h.4sU	0	4sU	0	45	6004
MCMV.2h.4sU	0	4sU	1	45	597
MCMV.2h.4sU	0	4sU	2	45	453
MCMV.2h.4sU	0	4sU	3	45	286
MCMV.2h.4sU	0	4sU	4	45	139
MCMV.2h.4sU	0	4sU	5	45	55
MCMV.2h.4sU	0	4sU	6	45	22
MCMV.2h.4sU	0	4sU	7	45	9
MCMV.2h.4sU	0	4sU	8	45	5
MCMV.2h.4sU	0	4sU	9	45	1
MCMV.2h.4sU	0	4sU	0	46	5422
MCMV.2h.4sU	0	4sU	1	46	562
MCMV.2h.4sU	0	4sU	2	46	391
MCMV.2h.4sU	0	4sU	3	46	279
MCMV.2h.4sU	0	4sU	4	46	164
MCMV.2h.4sU	0	4sU	5	46	63
MCMV.2h.4sU	0	4sU	6	46	37
MCMV.2h.4sU	0	4sU	7	46	7
MCMV.2h.4sU	0	4sU	8	46	3
MCMV.2h.4sU	0	4sU	0	47	4996
MCMV.2h.4sU	0	4sU	1	47	545
MCMV.2h.4sU	0	4sU	2	47	371
MCMV.2h.4sU	0	4sU	3	47	223
MCMV.2h.4sU	0	4sU	4	47	137
MCMV.2h.4sU	0	4sU	5	47	54
MCMV.2h.4sU	0	4sU	6	47	28
MCMV.2h.4sU	0	4sU	7	47	11
MCMV.2h.4sU	0	4sU	8	47	6
MCMV.2h.4sU	0	4sU	0	48	4435
MCMV.2h.4sU	0	4sU	1	48	426
MCMV.2h.4sU	0	4sU	2	48	328
MCMV.2h.4sU	0	4sU	3	48	239
MCMV.2h.4sU	0	4sU	4	48	125
MCMV.2h.4sU	0	4sU	5	48	66
MCMV.2h.4sU	0	4sU	6	48	21
MCMV.2h.4sU	0	4sU	7	48	8
MCMV.2h.4sU	0	4sU	8	48	4
MCMV.2h.4sU	0	4sU	0	49	4089
MCMV.2h.4sU	0	4sU	1	49	421
MCMV.2h.4sU	0	4sU	2	49	310
MCMV.2h.4sU	0	4sU	3	49	240
MCMV.2h.4sU	0	4sU	4	49	112
MCMV.2h.4sU	0	4sU	5	49	57
MCMV.2h.4sU	0	4sU	6	49	30
MCMV.2h.4sU	0	4sU	7	49	10
MCMV.2h.4sU	0	4sU	8	49	4
MCMV.2h.4sU	0	4sU	0	50	3562
MCMV.2h.4sU	0	4sU	1	50	386
MCMV.2h.4sU	0	4sU	2	50	290
MCMV.2h.4sU	0	4sU	3	50	213
MCMV.2h.4sU	0	4sU	4	50	114
MCMV.2h.4sU	0	4sU	5	50	59
MCMV.2h.4sU	0	4sU	6	50	23
MCMV.2h.4sU	0	4sU	7	50	3
MCMV.2h.4sU	0	4sU	8	50	4
MCMV.2h.4sU	0	4sU	9	50	1
MCMV.2h.4sU	0	4sU	0	51	3307
MCMV.2h.4sU	0	4sU	1	51	315
MCMV.2h.4sU	0	4sU	2	51	233
MCMV.2h.4sU	0	4sU	3	51	181
MCMV.2h.4sU	0	4sU	4	51	102
MCMV.2h.4sU	0	4sU	5	51	43
MCMV.2h.4sU	0	4sU	6	51	29
MCMV.2h.4sU	0	4sU	7	51	8
MCMV.2h.4sU	0	4sU	8	51	3
MCMV.2h.4sU	0	4sU	9	51	1
MCMV.2h.4sU	0	4sU	0	52	2874
MCMV.2h.4sU	0	4sU	1	52	280
MCMV.2h.4sU	0	4sU	2	52	246
MCMV.2h.4sU	0	4sU	3	52	162
MCMV.2h.4sU	0	4sU	4	52	115
MCMV.2h.4sU	0	4sU	5	52	62
MCMV.2h.4sU	0	4sU	6	52	35
MCMV.2h.4sU	0	4sU	7	52	8
MCMV.2h.4sU	0	4sU	8	52	2
MCMV.2h.4sU	0	4sU	0	53	2623
MCMV.2h.4sU	0	4sU	1	53	271
MCMV.2h.4sU	0	4sU	2	53	200
MCMV.2h.4sU	0	4sU	3	53	153
MCMV.2h.4sU	0	4sU	4	53	102
MCMV.2h.4sU	0	4sU	5	53	46
MCMV.2h.4sU	0	4sU	6	53	15
MCMV.2h.4sU	0	4sU	7	53	6
MCMV.2h.4sU	0	4sU	8	53	1
MCMV.2h.4sU	0	4sU	9	53	4
MCMV.2h.4sU	0	4sU	0	54	2265
MCMV.2h.4sU	0	4sU	1	54	218
MCMV.2h.4sU	0	4sU	2	54	198
MCMV.2h.4sU	0	4sU	3	54	147
MCMV.2h.4sU	0	4sU	4	54	101
MCMV.2h.4sU	0	4sU	5	54	38
MCMV.2h.4sU	0	4sU	6	54	25
MCMV.2h.4sU	0	4sU	7	54	10
MCMV.2h.4sU	0	4sU	0	55	2087
MCMV.2h.4sU	0	4sU	1	55	181
MCMV.2h.4sU	0	4sU	2	55	160
MCMV.2h.4sU	0	4sU	3	55	140
MCMV.2h.4sU	0	4sU	4	55	87
MCMV.2h.4sU	0	4sU	5	55	46
MCMV.2h.4sU	0	4sU	6	55	23
MCMV.2h.4sU	0	4sU	7	55	8
MCMV.2h.4sU	0	4sU	8	55	9
MCMV.2h.4sU	0	4sU	9	55	3
MCMV.2h.4sU	0	4sU	10	55	1
MCMV.2h.4sU	0	4sU	0	56	1810
MCMV.2h.4sU	0	4sU	1	56	195
MCMV.2h.4sU	0	4sU	2	56	171
MCMV.2h.4sU	0	4sU	3	56	140
MCMV.2h.4sU	0	4sU	4	56	84
MCMV.2h.4sU	0	4sU	5	56	38
MCMV.2h.4sU	0	4sU	6	56	26
MCMV.2h.4sU	0	4sU	7	56	18
MCMV.2h.4sU	0	4sU	8	56	5
MCMV.2h.4sU	0	4sU	9	56	1
MCMV.2h.4sU	0	4sU	0	57	1654
MCMV.2h.4sU	0	4sU	1	57	160
MCMV.2h.4sU	0	4sU	2	57	147
MCMV.2h.4sU	0	4sU	3	57	103
MCMV.2h.4sU	0	4sU	4	57	80
MCMV.2h.4sU	0	4sU	5	57	40
MCMV.2h.4sU	0	4sU	6	57	23
MCMV.2h.4sU	0	4sU	7	57	11
MCMV.2h.4sU	0	4sU	8	57	4
MCMV.2h.4sU	0	4sU	9	57	1
MCMV.2h.4sU	0	4sU	0	58	1446
MCMV.2h.4sU	0	4sU	1	58	149
MCMV.2h.4sU	0	4sU	2	58	122
MCMV.2h.4sU	0	4sU	3	58	104
MCMV.2h.4sU	0	4sU	4	58	77
MCMV.2h.4sU	0	4sU	5	58	40
MCMV.2h.4sU	0	4sU	6	58	15
MCMV.2h.4sU	0	4sU	7	58	6
MCMV.2h.4sU	0	4sU	8	58	3
MCMV.2h.4sU	0	4sU	9	58	1
MCMV.2h.4sU	0	4sU	10	58	2
MCMV.2h.4sU	0	4sU	15	58	1
MCMV.2h.4sU	0	4sU	0	59	1303
MCMV.2h.4sU	0	4sU	1	59	144
MCMV.2h.4sU	0	4sU	2	59	124
MCMV.2h.4sU	0	4sU	3	59	84
MCMV.2h.4sU	0	4sU	4	59	63
MCMV.2h.4sU	0	4sU	5	59	42
MCMV.2h.4sU	0	4sU	6	59	20
MCMV.2h.4sU	0	4sU	7	59	10
MCMV.2h.4sU	0	4sU	8	59	5
MCMV.2h.4sU	0	4sU	9	59	1
MCMV.2h.4sU	0	4sU	0	60	1176
MCMV.2h.4sU	0	4sU	1	60	128
MCMV.2h.4sU	0	4sU	2	60	86
MCMV.2h.4sU	0	4sU	3	60	97
MCMV.2h.4sU	0	4sU	4	60	61
MCMV.2h.4sU	0	4sU	5	60	39
MCMV.2h.4sU	0	4sU	6	60	16
MCMV.2h.4sU	0	4sU	7	60	6
MCMV.2h.4sU	0	4sU	8	60	2
MCMV.2h.4sU	0	4sU	0	61	1095
MCMV.2h.4sU	0	4sU	1	61	86
MCMV.2h.4sU	0	4sU	2	61	63
MCMV.2h.4sU	0	4sU	3	61	80
MCMV.2h.4sU	0	4sU	4	61	60
MCMV.2h.4sU	0	4sU	5	61	27
MCMV.2h.4sU	0	4sU	6	61	18
MCMV.2h.4sU	0	4sU	7	61	11
MCMV.2h.4sU	0	4sU	8	61	2
MCMV.2h.4sU	0	4sU	9	61	1
MCMV.2h.4sU	0	4sU	11	61	1
MCMV.2h.4sU	0	4sU	0	62	933
MCMV.2h.4sU	0	4sU	1	62	78
MCMV.2h.4sU	0	4sU	2	62	82
MCMV.2h.4sU	0	4sU	3	62	78
MCMV.2h.4sU	0	4sU	4	62	54
MCMV.2h.4sU	0	4sU	5	62	37
MCMV.2h.4sU	0	4sU	6	62	16
MCMV.2h.4sU	0	4sU	7	62	8
MCMV.2h.4sU	0	4sU	8	62	3
MCMV.2h.4sU	0	4sU	10	62	3
MCMV.2h.4sU	0	4sU	0	63	800
MCMV.2h.4sU	0	4sU	1	63	87
MCMV.2h.4sU	0	4sU	2	63	71
MCMV.2h.4sU	0	4sU	3	63	82
MCMV.2h.4sU	0	4sU	4	63	36
MCMV.2h.4sU	0	4sU	5	63	27
MCMV.2h.4sU	0	4sU	6	63	16
MCMV.2h.4sU	0	4sU	7	63	4
MCMV.2h.4sU	0	4sU	8	63	7
MCMV.2h.4sU	0	4sU	9	63	1
MCMV.2h.4sU	0	4sU	0	64	747
MCMV.2h.4sU	0	4sU	1	64	63
MCMV.2h.4sU	0	4sU	2	64	63
MCMV.2h.4sU	0	4sU	3	64	49
MCMV.2h.4sU	0	4sU	4	64	40
MCMV.2h.4sU	0	4sU	5	64	28
MCMV.2h.4sU	0	4sU	6	64	17
MCMV.2h.4sU	0	4sU	7	64	7
MCMV.2h.4sU	0	4sU	8	64	2
MCMV.2h.4sU	0	4sU	9	64	1
MCMV.2h.4sU	0	4sU	0	65	625
MCMV.2h.4sU	0	4sU	1	65	49
MCMV.2h.4sU	0	4sU	2	65	57
MCMV.2h.4sU	0	4sU	3	65	52
MCMV.2h.4sU	0	4sU	4	65	33
MCMV.2h.4sU	0	4sU	5	65	31
MCMV.2h.4sU	0	4sU	6	65	14
MCMV.2h.4sU	0	4sU	7	65	7
MCMV.2h.4sU	0	4sU	8	65	1
MCMV.2h.4sU	0	4sU	9	65	3
MCMV.2h.4sU	0	4sU	0	66	530
MCMV.2h.4sU	0	4sU	1	66	78
MCMV.2h.4sU	0	4sU	2	66	45
MCMV.2h.4sU	0	4sU	3	66	39
MCMV.2h.4sU	0	4sU	4	66	20
MCMV.2h.4sU	0	4sU	5	66	19
MCMV.2h.4sU	0	4sU	6	66	12
MCMV.2h.4sU	0	4sU	7	66	5
MCMV.2h.4sU	0	4sU	8	66	4
MCMV.2h.4sU	0	4sU	0	67	495
MCMV.2h.4sU	0	4sU	1	67	34
MCMV.2h.4sU	0	4sU	2	67	56
MCMV.2h.4sU	0	4sU	3	67	36
MCMV.2h.4sU	0	4sU	4	67	37
MCMV.2h.4sU	0	4sU	5	67	25
MCMV.2h.4sU	0	4sU	6	67	11
MCMV.2h.4sU	0	4sU	7	67	2
MCMV.2h.4sU	0	4sU	8	67	3
MCMV.2h.4sU	0	4sU	0	68	426
MCMV.2h.4sU	0	4sU	1	68	45
MCMV.2h.4sU	0	4sU	2	68	39
MCMV.2h.4sU	0	4sU	3	68	26
MCMV.2h.4sU	0	4sU	4	68	21
MCMV.2h.4sU	0	4sU	5	68	14
MCMV.2h.4sU	0	4sU	6	68	7
MCMV.2h.4sU	0	4sU	7	68	5
MCMV.2h.4sU	0	4sU	8	68	4
MCMV.2h.4sU	0	4sU	10	68	1
MCMV.2h.4sU	0	4sU	0	69	377
MCMV.2h.4sU	0	4sU	1	69	37
MCMV.2h.4sU	0	4sU	2	69	31
MCMV.2h.4sU	0	4sU	3	69	31
MCMV.2h.4sU	0	4sU	4	69	20
MCMV.2h.4sU	0	4sU	5	69	11
MCMV.2h.4sU	0	4sU	6	69	7
MCMV.2h.4sU	0	4sU	8	69	2
MCMV.2h.4sU	0	4sU	10	69	2
MCMV.2h.4sU	0	4sU	0	70	314
MCMV.2h.4sU	0	4sU	1	70	31
MCMV.2h.4sU	0	4sU	2	70	27
MCMV.2h.4sU	0	4sU	3	70	28
MCMV.2h.4sU	0	4sU	4	70	23
MCMV.2h.4sU	0	4sU	5	70	11
MCMV.2h.4sU	0	4sU	6	70	4
MCMV.2h.4sU	0	4sU	7	70	3
MCMV.2h.4sU	0	4sU	8	70	3
MCMV.2h.4sU	0	4sU	9	70	1
MCMV.2h.4sU	0	4sU	0	71	310
MCMV.2h.4sU	0	4sU	1	71	28
MCMV.2h.4sU	0	4sU	2	71	31
MCMV.2h.4sU	0	4sU	3	71	17
MCMV.2h.4sU	0	4sU	4	71	18
MCMV.2h.4sU	0	4sU	5	71	12
MCMV.2h.4sU	0	4sU	6	71	9
MCMV.2h.4sU	0	4sU	7	71	5
MCMV.2h.4sU	0	4sU	8	71	2
MCMV.2h.4sU	0	4sU	9	71	1
