Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20678327403800434	3.8163374966116413E-4	0.06337254830453912	0.44097239236064156	-2.776184890186414
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2426161390530125	1.44413492298289E-4	0.0667169928824303	0.020284920083744128	-3.4583069593645632
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2431138177337765	1.4167952642916233E-4	0.0667547939460235	0.015635320274318597	-3.60573026095517
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2227089918224524	2.680481282591404E-4	0.06505496777072717	0.22898884827195248	-0.008889548946171999
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20130880854960032	4.242897364191651E-4	0.06269555879449693	0.5274884337877581	-5.607321197167039
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2421184603722485	1.4744768386701335E-4	0.06668114492943772	0.02486745435139877	-3.3131342178676277
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2475929258606525	1.1632945367461432E-4	0.06707496489875661	-0.024840728409935946	-5.028409184422344
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23316024411849645	2.009665457477381E-4	0.06597824859988569	0.11319422194848278	-1.1480055800639093
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21574149029175638	3.1596644951262834E-4	0.06436613350417485	0.3155211551601729	-0.39738477231003344
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20429488063418433	4.0072898065059105E-4	0.06307253743293559	0.479231515125103	-3.912621504161507
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21474613293022837	3.230628923854551E-4	0.06426224187337673	0.3285586153847222	-0.5466375157702714
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22718809994932843	2.3875897769360825E-4	0.06546756394954788	0.17735234517944787	-0.27878290973603725
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2222113131416884	2.714677551444804E-4	0.06500777355947439	0.23486829555341926	-0.0019922228530049324
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2232066705032164	2.647632124475095E-4	0.06510292015993069	0.22306969199223986	-0.020636390428990126
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2008111298688363	4.283937281218227E-4	0.06263426645990719	0.5356010226847896	-5.92786972806789
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23266256543773245	2.040600098645579E-4	0.06593812993706236	0.11832790374500113	-1.0559418159537017
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20230416591112832	4.163910528562994E-4	0.06282407286137531	0.5110112871567809	-4.999732186086476
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2192252410571044	2.917189969364197E-4	0.06472063490009354	0.2710844543153444	-0.06765193887986243
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.24012774564919248	1.589034401920749E-4	0.06652983735426293	0.0437660982891403	-2.7564330582972616
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20180648723036432	4.2031923145290784E-4	0.06276157640229424	0.5191231587078513	-5.29800192383118
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23963006696842848	1.6188549052283674E-4	0.06649234224136577	0.0485411551837322	-2.6234036087989807
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2207182770993964	2.814900678057016E-4	0.06486395057816988	0.2528415174681492	-0.011316338088363409
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2217136344609244	2.7478467049986334E-4	0.06496195700042447	0.240770469810839	-3.9512524381279945E-5
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20877398876106035	3.6653370047821726E-4	0.06360597234052165	0.411504534360017	-2.0297832197975367
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2242020278647444	2.5814830658101213E-4	0.06519451974449567	0.21145165459336607	-0.058293242705985904
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23166720807620444	2.10253572346143E-4	0.06585374816399076	0.1288275357021886	-0.8819101555272937
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23116952939544044	2.13395615901997E-4	0.06581250077009153	0.13403381787149204	-0.8000857499428093
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20976934612258835	3.590887491254787E-4	0.06371832192239162	0.3971399914155883	-1.706959718838334
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20927166744182435	3.6277520154658776E-4	0.06366239346326574	0.40432288904370456	-1.864330677781254
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21424845424946437	3.265228673078697E-4	0.06421161363881209	0.3352011225315278	-0.6310482751578093
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23216488675696845	2.0721409283235188E-4	0.0658975912251859	0.12347170381160585	-0.9672426618635654
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20280184459189232	4.1245492612854726E-4	0.06289028309484734	0.5028261769774975	-4.712312674848363
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23515095884155246	1.886666528612471E-4	0.06613730676832622	0.09288599992256422	-1.548647433752194
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20379720195342033	4.0466062772732015E-4	0.0630116851703793	0.486986912492125	-4.168969269609079
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21176006084564436	3.4456119688055836E-4	0.06394205677284584	0.3690541474653821	-1.1556371664628386
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2470952471798885	1.1914831355248352E-4	0.06703947559110615	-0.020406637181770222	-4.862361115403473
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23017417203391244	2.1962884871984796E-4	0.06572565321077978	0.1447630487503348	-0.647117217304185
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21126238216488036	3.482030772423531E-4	0.06388910635523232	0.37589684511122257	-1.2820733364205807
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23863470960690047	1.6783483502600142E-4	0.0664177222529365	0.058109543061878224	-2.3652184372767806
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20529023799571233	3.929976059109922E-4	0.06319419303090096	0.46372475389801915	-3.429590428713709
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23564863752231646	1.8578673666223134E-4	0.06618275838329549	0.08766755960219255	-1.656563923927024
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20329952327265632	4.0854655593472087E-4	0.06295017347752592	0.4949418619822751	-4.435418939217925
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22569506390703642	2.483704982090539E-4	0.06533313545403499	0.1942607338574398	-0.1490142224356532
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23614631620308046	1.8286097350029472E-4	0.06622082023706428	0.08272211213503114	-1.7675661181565374
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23365792279926045	1.979391658237666E-4	0.06601839501979835	0.10805863195653412	-1.2433770257048309
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22868113599162043	2.2908167175309966E-4	0.06559644519586588	0.16097886311921933	-0.445428513456136
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22818345731085643	2.3229852791239626E-4	0.06555362294548273	0.16639662881498302	-0.3858909774571657
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.23763935224537247	1.737263107720193E-4	0.0663388029121117	0.06788976274837957	-2.1177216244395822
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22519738522627242	2.5153548059265497E-4	0.06528287275155237	0.2001103252818046	-0.11433110013604164
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22669042126856442	2.4194513405484261E-4	0.0654211083173923	0.18303360734674232	-0.23127317358739674
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21773220501481239	3.019688645932372E-4	0.06457015324717238	0.28989635403356295	-0.17365374113433063
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21275541820717236	3.3720397527308007E-4	0.06404887515729905	0.35543043187357715	-0.9246620803605765
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21076470348411636	3.518215991803888E-4	0.06383090464816031	0.38296777712925967	-1.415980491321534
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22469970654550842	2.5485784925216636E-4	0.0652383415829002	0.20581112528208706	-0.08407500060275197
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2451045324568325	1.301761705877235E-4	0.06689485521091704	-0.0024546108755791308	-4.217522613704205
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21723452633404838	3.0546333449763983E-4	0.06452035119116993	0.296221012918891	-0.22054600762203336
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20827631008029635	3.7022384271286155E-4	0.06354756699381818	0.4187803086518868	-2.203525423305109
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22619274258780042	2.451035250075381E-4	0.06537600604704386	0.18864967662854326	-0.18800178705714643
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2436114964145405	1.387449349407855E-4	0.06679046620367024	0.01103317132836944	-3.755403073504567
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21325309688793637	3.33707933413835E-4	0.06410270225533701	0.3486234702169597	-0.8198763600084931
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22967649335314844	2.2277110078473394E-4	0.06568398107695939	0.1500742903106947	-0.5761336190626025
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.20578791667647633	3.892742517405581E-4	0.06325655684276657	0.4559329493090848	-3.2024880652315915
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21524381161099237	3.1945452886843526E-4	0.06431375812903382	0.3220591692374152	-0.4687709507998079
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.242501118116931	1.36180693701759E-4	0.06656973309602346	0.02721687937901701	-3.6511326062027365
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24418060102674916	1.259194196015351E-4	0.06668384215684145	0.012081453976887221	-4.186519889859483
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2182298836955764	2.9852414776494036E-4	0.06461799511486345	0.2837021845718004	-0.13262119283899665
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22917881467238443	2.2593958052269175E-4	0.06564149113810192	0.15548820229329824	-0.508873948128894
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2237043491839804	2.6153054494054944E-4	0.06514970067678644	0.2171853016013219	-0.037135569378733635
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2481530000325295	1.0197644670101259E-4	0.06694172041994126	-0.02254581059954472	-5.562291264766827
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2333728302760943	1.9432791360302776E-4	0.06591148380773457	0.11471318899072289	-1.270934960572049
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2487582700254798	9.855602200093795E-5	0.06698334784301	-0.02780715237398547	-5.77291357005015
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24475244564863244	1.2249899490146047E-4	0.06672413883193333	0.00688578739712411	-4.372357730520889
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24932936855364285	9.51355973008633E-5	0.06701917553671231	-0.03262737962757274	-5.986987623153254
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24138879105308	1.4302154310190827E-4	0.06649236447006468	0.0374319772122248	-3.312783475732431
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21375077556870037	3.301244057269725E-4	0.06415754094503606	0.3418418401061982	-0.722011337755248
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2456022111375965	1.2739969958842142E-4	0.06693487579549431	-0.007105729529939809	-4.3757119562942535
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.24809060454141652	1.1356758348273521E-4	0.06710891226731192	-0.029162648505204773	-5.196354110492393
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23234080627809994	2.0116876300317702E-4	0.06583508855123577	0.1250503689506049	-1.0676310923881829
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23812807854225232	1.6354409130235606E-4	0.06626399105475228	0.06799826689376397	-2.3891484395135194
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.22768577863009243	2.3550113931875032E-4	0.06551047587032358	0.1719020153569424	-0.33029002300463617
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.21673684765328438	3.089237102200078E-4	0.06446867652045221	0.30260976409395324	-0.2733746995218098
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24758901270028139	1.0539687140108724E-4	0.06690912645625766	-0.01779913885685399	-5.355157123180106
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2197229197378684	2.882435063212717E-4	0.06476659859615591	0.26505090791697405	-0.0434673884883523
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2430378620060609	1.3276026900168437E-4	0.0666043012026267	0.02245568570172724	-3.825927702477202
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2302997980150528	2.1485046180347555E-4	0.06567596404966065	0.1461067525202654	-0.7121357582509518
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23389511269659424	1.9090748890295312E-4	0.06595321866009168	0.10937861425071471	-1.3788220391143113
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24644701937345076	1.1223772080123653E-4	0.06683477941517894	-0.007951283324941607	-4.951325177913532
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2465975684991245	1.217894324862075E-4	0.06700377622243997	-0.01593984430634146	-4.698161891661584
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.24958364058370852	1.0522910334151276E-4	0.06721223792626968	-0.04215796498784185	-5.71093562990427
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24361090492451562	1.2933984430160974E-4	0.06664416493767825	0.017253211007546766	-4.004394619027153
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24529846338110123	1.1907857020138582E-4	0.06675933334539674	0.0021239653998708875	-4.561746233841404
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2458607653802209	1.1565814550131118E-4	0.06679525039098352	-0.0027420172111410615	-4.754767670761794
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22979148740681893	2.1827088650355018E-4	0.06563514862101738	0.15150000906850358	-0.6340266447514296
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24701844213161078	1.0881729610116189E-4	0.06687188275236254	-0.012927191617019676	-5.151477987645194
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23975647685167106	1.5328281720213216E-4	0.0663820604244833	0.05249392033652847	-2.833642876241356
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21505059960545797	3.2430405220586445E-4	0.06435193917000262	0.3217485179404409	-0.5374455568380654
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2214842261519092	2.764181064048192E-4	0.0649409978248549	0.24345297940429236	-8.677109144628048E-4
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23758872795336522	1.669645160024307E-4	0.06622391571888478	0.07320703136256812	-2.2488246522843838
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23705084388884443	1.7038494070250533E-4	0.06618726417093596	0.07829509278484978	-2.112452060217038
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22101430069214173	2.7983853110489387E-4	0.06489833004736657	0.24902485219560377	-0.006216437555849552
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.24858828322218052	1.107679978592926E-4	0.06714485542981521	-0.03354538404021286	-5.366101351566613
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24028545228096543	1.4986239250205753E-4	0.06641599306987418	0.04766754772289916	-2.9895231511909515
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22929448634298494	2.2169131120362482E-4	0.06559531356762865	0.15675594970310752	-0.5603323630057275
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21370860311588552	3.345653263060884E-4	0.06422114001527351	0.33906235208946317	-0.7864603637717664
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2460998898183605	1.246702927874263E-4	0.06697044212505975	-0.011559697734015145	-4.5359207422006875
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23182250924316877	2.0458918770325165E-4	0.06579471435688367	0.13036843986956614	-0.9723412932362407
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.232853465944185	1.977483383031024E-4	0.06587308060704627	0.11987013284236936	-1.1671543084084988
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2419405392043889	1.3960111840183363E-4	0.066532251558262	0.03230657815669945	-3.4800897068344057
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23494452696606088	1.8406663950280386E-4	0.0660302316333036	0.09892272199314582	-1.6070565071422607
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22829141165687702	2.2853216060377408E-4	0.0655135684604112	0.1674607915295861	-0.42617060663178563
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23132365745702616	2.0800961240332629E-4	0.06575481611447112	0.13551941580438176	-0.881291972938925
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2229221213856572	2.6615683230459523E-4	0.06506882040399817	0.22673664503050273	-0.014125103130936623
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22007692073587598	2.866793805050432E-4	0.06481586984559039	0.2600325719474628	-0.031766127794981
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2243541696032752	2.5589555820437125E-4	0.06518635426705818	0.21068011069552334	-0.07057929714210331
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.226312219762481	2.422138594040726E-4	0.06535416908193806	0.1888413826975488	-0.21168730990029871
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23599702485964297	1.772257901026546E-4	0.06610832008999443	0.08860825570154528	-1.8516681268811226
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21913404333603426	2.935202299051925E-4	0.06472959456677044	0.27139198866292497	-0.07735672919079661
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23441801133876589	1.874870642028785E-4	0.0659907960538944	0.10414689517509229	-1.490883941296488
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23866917764296955	1.6012366660228143E-4	0.06630322871514792	0.06278730299066651	-2.5334081882610917
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21064055699234988	3.5850829920661104E-4	0.0639100199041032	0.38003365629440533	-1.5618140711449087
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2123834873347099	3.448266004063124E-4	0.06408933077168463	0.35653021481844593	-1.0850034863688052
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2446068537760685	1.3311352692898097E-4	0.06686210439307874	0.001937077842979766	-4.0613093678839505
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2224400438085486	2.695772570046699E-4	0.06502336251133242	0.23244080940645423	-0.004834386985749006
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21281277092670514	3.4140617570623774E-4	0.06413024786313615	0.35087975737903143	-0.9799231218639761
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21684454254166127	3.106223534055658E-4	0.06451808857136207	0.2993535609312004	-0.2806033114902675
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21776967374934736	3.037815040054165E-4	0.06460536555947216	0.2879303369911549	-0.18384585180319846
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2248337305675411	2.524751335042966E-4	0.06522709528973059	0.20528279300246483	-0.09889236534945667
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23652751260581034	1.7380536540257996E-4	0.06614853747170119	0.08340221244570695	-1.9800538087729365
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22729868237749573	2.3537301000392335E-4	0.06543590494417217	0.17804588969532925	-0.30987962428480387
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21868053938120402	2.9694065460526717E-4	0.06469027680810976	0.2767550250410571	-0.10772350686602294
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21192953861671565	3.4824702510638706E-4	0.06404163760033313	0.3626495902182638	-1.1956893464084715
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21021815652819037	3.619287239066857E-4	0.06387262600056587	0.38556194169488633	-1.6953388648107648
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21325718026516433	3.379857510061631E-4	0.0641765920667842	0.3449853121365115	-0.8804326066747308
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22877838408454115	2.2511173590369945E-4	0.06555290445907846	0.16226277743950315	-0.491028273710981
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23546758734708492	1.8064621480272922E-4	0.06607068299620263	0.0937460476044039	-1.7273159807082266
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22197087402274623	2.7299768170474455E-4	0.06498270818710722	0.23781990859074986	-4.318233113735914E-4
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21458656450338803	3.277244769059391E-4	0.06430587711543362	0.3277811227252303	-0.6150063462555408
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21549361491896318	3.208836275057898E-4	0.06439094145969324	0.31626543107001437	-0.4652196071110666
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22680298317859338	2.3879343470399798E-4	0.0653919730267715	0.18352384119975762	-0.25850098324008286
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23919491576703217	1.567032419022068E-4	0.06633867179199016	0.0578755963608789	-2.6816102527081966
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22532037623921308	2.4905470880422193E-4	0.06526990689123946	0.19983793252836618	-0.1318251471966505
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.24084584755880575	1.464419678019829E-4	0.06645678261825587	0.042395478790398955	-3.1492457864806056
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.2500813192644725	1.0268094945218507E-4	0.06724678015928345	-0.04646812029391077	-5.885946659138426
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.209348514571658	3.68769573306835E-4	0.06378163103067755	0.39758790343222516	-1.9798373978119344
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22054852536944275	2.8325895580496853E-4	0.06485785480612283	0.2544368170291497	-0.016509844455868006
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2159399056209377	3.174632028057151E-4	0.06443288395770178	0.3106958693455196	-0.39837661548517644
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2238787512317763	2.593159829044459E-4	0.06514921127744047	0.21592330176934027	-0.04698303365148604
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22339830280931172	2.6273640760452057E-4	0.06510729433900625	0.2214196284159967	-0.028142152819782495
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21822109168516313	3.0036107930534183E-4	0.0646469267300625	0.2824073633739239	-0.14318760624155402
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20639583403841014	3.9271254620735764E-4	0.06346393582751866	0.4396935846740788	-3.163119253469631
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21639826022631908	3.1404277810564047E-4	0.0644779686440228	0.30483637069599967	-0.33685046155005693
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21107127996266417	3.550878745065364E-4	0.0639573208593319	0.37406698579713493	-1.4340267395600677
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20598222762214563	3.961329709074323E-4	0.06341615288560457	0.44582874914101084	-3.3565714505966753
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21149979516928302	3.516674498064617E-4	0.0640030489994182	0.3682229032345402	-1.312123621115461
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.23080154943105397	2.1143003710340092E-4	0.06571272756822422	0.14101894757186528	-0.7945443207863718
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20893079054614316	3.721899980069097E-4	0.06373810972155511	0.40339016000519473	-2.130864517064765
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.22778887019152938	2.3195258530384871E-4	0.06547434535505697	0.1728224682345792	-0.36577120213769376
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20681474036972455	3.89292121507283E-4	0.06351064719435282	0.4335695158691931	-2.9758804668672383
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20558178893906048	3.9955339560750696E-4	0.06337477097164457	0.45153911343156683	-3.5561889007221907
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22178194329946005	2.742647850114979E-4	0.0649659076274	0.24005438603491286	2.3283064365386963E-10
