Condition	Subread	Label	k	n	Count
90min.A	1	4sU	0	35	89
90min.A	1	4sU	1	35	2
90min.A	1	4sU	2	35	3
90min.A	1	4sU	3	35	1
90min.A	1	4sU	0	36	67
90min.A	1	4sU	1	36	7
90min.A	1	4sU	2	36	2
90min.A	1	4sU	3	36	1
90min.A	1	4sU	4	36	1
90min.A	1	4sU	0	37	49
90min.A	1	4sU	1	37	5
90min.A	1	4sU	2	37	2
90min.A	1	4sU	3	37	2
90min.A	1	4sU	0	38	38
90min.A	1	4sU	1	38	5
90min.A	1	4sU	2	38	2
90min.A	1	4sU	3	38	1
90min.A	1	4sU	0	39	39
90min.A	1	4sU	1	39	2
90min.A	1	4sU	2	39	2
90min.A	1	4sU	3	39	1
90min.A	1	4sU	0	40	26
90min.A	1	4sU	1	40	4
90min.A	1	4sU	2	40	1
90min.A	1	4sU	0	41	26
90min.A	1	4sU	1	41	2
90min.A	1	4sU	2	41	1
90min.A	1	4sU	0	42	14
90min.A	1	4sU	1	42	2
90min.A	1	4sU	0	43	11
90min.A	1	4sU	0	44	7
90min.A	1	4sU	0	45	1
90min.A	1	4sU	0	46	1
90min.A	1	4sU	0	49	1
90min.A	1	4sU	1	49	1
90min.A	2	4sU	0	1	174959
90min.A	2	4sU	1	1	1945
90min.A	2	4sU	0	2	213521
90min.A	2	4sU	1	2	4363
90min.A	2	4sU	2	2	93
90min.A	2	4sU	0	3	254406
90min.A	2	4sU	1	3	7448
90min.A	2	4sU	2	3	271
90min.A	2	4sU	3	3	7
90min.A	2	4sU	0	4	295675
90min.A	2	4sU	1	4	11285
90min.A	2	4sU	2	4	549
90min.A	2	4sU	3	4	30
90min.A	2	4sU	0	5	341594
90min.A	2	4sU	1	5	15676
90min.A	2	4sU	2	5	1033
90min.A	2	4sU	3	5	45
90min.A	2	4sU	4	5	2
90min.A	2	4sU	0	6	388786
90min.A	2	4sU	1	6	20685
90min.A	2	4sU	2	6	1692
90min.A	2	4sU	3	6	107
90min.A	2	4sU	4	6	4
90min.A	2	4sU	0	7	447474
90min.A	2	4sU	1	7	26304
90min.A	2	4sU	2	7	2740
90min.A	2	4sU	3	7	203
90min.A	2	4sU	4	7	7
90min.A	2	4sU	5	7	1
90min.A	2	4sU	0	8	504564
90min.A	2	4sU	1	8	32751
90min.A	2	4sU	2	8	3896
90min.A	2	4sU	3	8	306
90min.A	2	4sU	4	8	22
90min.A	2	4sU	0	9	561476
90min.A	2	4sU	1	9	39677
90min.A	2	4sU	2	9	5445
90min.A	2	4sU	3	9	538
90min.A	2	4sU	4	9	34
90min.A	2	4sU	5	9	5
90min.A	2	4sU	6	9	1
90min.A	2	4sU	0	10	619989
90min.A	2	4sU	1	10	46176
90min.A	2	4sU	2	10	7129
90min.A	2	4sU	3	10	725
90min.A	2	4sU	4	10	57
90min.A	2	4sU	5	10	6
90min.A	2	4sU	0	11	656862
90min.A	2	4sU	1	11	51996
90min.A	2	4sU	2	11	8853
90min.A	2	4sU	3	11	1096
90min.A	2	4sU	4	11	80
90min.A	2	4sU	5	11	5
90min.A	2	4sU	0	12	664147
90min.A	2	4sU	1	12	55017
90min.A	2	4sU	2	12	10421
90min.A	2	4sU	3	12	1459
90min.A	2	4sU	4	12	143
90min.A	2	4sU	5	12	7
90min.A	2	4sU	6	12	1
90min.A	2	4sU	7	12	1
90min.A	2	4sU	0	13	646020
90min.A	2	4sU	1	13	55693
90min.A	2	4sU	2	13	11667
90min.A	2	4sU	3	13	1660
90min.A	2	4sU	4	13	201
90min.A	2	4sU	5	13	16
90min.A	2	4sU	6	13	4
90min.A	2	4sU	0	14	603788
90min.A	2	4sU	1	14	55054
90min.A	2	4sU	2	14	12123
90min.A	2	4sU	3	14	1939
90min.A	2	4sU	4	14	242
90min.A	2	4sU	5	14	34
90min.A	2	4sU	6	14	3
90min.A	2	4sU	0	15	536214
90min.A	2	4sU	1	15	51513
90min.A	2	4sU	2	15	12349
90min.A	2	4sU	3	15	2100
90min.A	2	4sU	4	15	282
90min.A	2	4sU	5	15	29
90min.A	2	4sU	6	15	1
90min.A	2	4sU	7	15	2
90min.A	2	4sU	0	16	451112
90min.A	2	4sU	1	16	45879
90min.A	2	4sU	2	16	11983
90min.A	2	4sU	3	16	2285
90min.A	2	4sU	4	16	297
90min.A	2	4sU	5	16	38
90min.A	2	4sU	6	16	3
90min.A	2	4sU	0	17	374848
90min.A	2	4sU	1	17	38598
90min.A	2	4sU	2	17	11024
90min.A	2	4sU	3	17	2192
90min.A	2	4sU	4	17	322
90min.A	2	4sU	5	17	45
90min.A	2	4sU	6	17	6
90min.A	2	4sU	7	17	1
90min.A	2	4sU	0	18	298697
90min.A	2	4sU	1	18	32804
90min.A	2	4sU	2	18	9723
90min.A	2	4sU	3	18	2060
90min.A	2	4sU	4	18	366
90min.A	2	4sU	5	18	41
90min.A	2	4sU	6	18	6
90min.A	2	4sU	0	19	237166
90min.A	2	4sU	1	19	26595
90min.A	2	4sU	2	19	8294
90min.A	2	4sU	3	19	1958
90min.A	2	4sU	4	19	353
90min.A	2	4sU	5	19	43
90min.A	2	4sU	6	19	5
90min.A	2	4sU	7	19	1
90min.A	2	4sU	0	20	177769
90min.A	2	4sU	1	20	21078
90min.A	2	4sU	2	20	6976
90min.A	2	4sU	3	20	1705
90min.A	2	4sU	4	20	316
90min.A	2	4sU	5	20	41
90min.A	2	4sU	6	20	8
90min.A	2	4sU	7	20	1
90min.A	2	4sU	0	21	133952
90min.A	2	4sU	1	21	15900
90min.A	2	4sU	2	21	5441
90min.A	2	4sU	3	21	1456
90min.A	2	4sU	4	21	314
90min.A	2	4sU	5	21	43
90min.A	2	4sU	6	21	5
90min.A	2	4sU	7	21	2
90min.A	2	4sU	0	22	101837
90min.A	2	4sU	1	22	12443
90min.A	2	4sU	2	22	4443
90min.A	2	4sU	3	22	1153
90min.A	2	4sU	4	22	283
90min.A	2	4sU	5	22	36
90min.A	2	4sU	6	22	3
90min.A	2	4sU	0	23	74204
90min.A	2	4sU	1	23	9417
90min.A	2	4sU	2	23	3485
90min.A	2	4sU	3	23	1010
90min.A	2	4sU	4	23	216
90min.A	2	4sU	5	23	38
90min.A	2	4sU	6	23	3
90min.A	2	4sU	0	24	53818
90min.A	2	4sU	1	24	6745
90min.A	2	4sU	2	24	2649
90min.A	2	4sU	3	24	735
90min.A	2	4sU	4	24	180
90min.A	2	4sU	5	24	39
90min.A	2	4sU	6	24	6
90min.A	2	4sU	7	24	1
90min.A	2	4sU	10	24	0
90min.A	2	4sU	0	25	39844
90min.A	2	4sU	1	25	4961
90min.A	2	4sU	2	25	1995
90min.A	2	4sU	3	25	690
90min.A	2	4sU	4	25	162
90min.A	2	4sU	5	25	28
90min.A	2	4sU	6	25	8
90min.A	2	4sU	0	26	29130
90min.A	2	4sU	1	26	3726
90min.A	2	4sU	2	26	1518
90min.A	2	4sU	3	26	491
90min.A	2	4sU	4	26	156
90min.A	2	4sU	5	26	27
90min.A	2	4sU	6	26	6
90min.A	2	4sU	7	26	1
90min.A	2	4sU	0	27	21003
90min.A	2	4sU	1	27	2620
90min.A	2	4sU	2	27	1108
90min.A	2	4sU	3	27	355
90min.A	2	4sU	4	27	91
90min.A	2	4sU	5	27	27
90min.A	2	4sU	6	27	6
90min.A	2	4sU	7	27	1
90min.A	2	4sU	10	27	0
90min.A	2	4sU	0	28	15158
90min.A	2	4sU	1	28	1889
90min.A	2	4sU	2	28	781
90min.A	2	4sU	3	28	295
90min.A	2	4sU	4	28	67
90min.A	2	4sU	5	28	21
90min.A	2	4sU	6	28	1
90min.A	2	4sU	7	28	2
90min.A	2	4sU	13	28	0
90min.A	2	4sU	0	29	10898
90min.A	2	4sU	1	29	1335
90min.A	2	4sU	2	29	680
90min.A	2	4sU	3	29	241
90min.A	2	4sU	4	29	75
90min.A	2	4sU	5	29	17
90min.A	2	4sU	6	29	1
90min.A	2	4sU	0	30	7791
90min.A	2	4sU	1	30	1023
90min.A	2	4sU	2	30	477
90min.A	2	4sU	3	30	170
90min.A	2	4sU	4	30	38
90min.A	2	4sU	5	30	6
90min.A	2	4sU	6	30	6
90min.A	2	4sU	7	30	1
90min.A	2	4sU	8	30	1
90min.A	2	4sU	0	31	5240
90min.A	2	4sU	1	31	684
90min.A	2	4sU	2	31	322
90min.A	2	4sU	3	31	134
90min.A	2	4sU	4	31	36
90min.A	2	4sU	5	31	5
90min.A	2	4sU	6	31	3
90min.A	2	4sU	7	31	1
90min.A	2	4sU	8	31	1
90min.A	2	4sU	0	32	3356
90min.A	2	4sU	1	32	479
90min.A	2	4sU	2	32	231
90min.A	2	4sU	3	32	124
90min.A	2	4sU	4	32	41
90min.A	2	4sU	5	32	4
90min.A	2	4sU	6	32	4
90min.A	2	4sU	0	33	2176
90min.A	2	4sU	1	33	300
90min.A	2	4sU	2	33	169
90min.A	2	4sU	3	33	72
90min.A	2	4sU	4	33	26
90min.A	2	4sU	5	33	8
90min.A	2	4sU	6	33	1
90min.A	2	4sU	0	34	1510
90min.A	2	4sU	1	34	250
90min.A	2	4sU	2	34	109
90min.A	2	4sU	3	34	66
90min.A	2	4sU	4	34	19
90min.A	2	4sU	5	34	5
90min.A	2	4sU	0	35	1136
90min.A	2	4sU	1	35	187
90min.A	2	4sU	2	35	84
90min.A	2	4sU	3	35	53
90min.A	2	4sU	4	35	16
90min.A	2	4sU	5	35	6
90min.A	2	4sU	6	35	1
90min.A	2	4sU	0	36	767
90min.A	2	4sU	1	36	160
90min.A	2	4sU	2	36	77
90min.A	2	4sU	3	36	50
90min.A	2	4sU	4	36	11
90min.A	2	4sU	5	36	4
90min.A	2	4sU	6	36	3
90min.A	2	4sU	7	36	1
90min.A	2	4sU	8	36	1
90min.A	2	4sU	11	36	1
90min.A	2	4sU	0	37	715
90min.A	2	4sU	1	37	121
90min.A	2	4sU	2	37	74
90min.A	2	4sU	3	37	47
90min.A	2	4sU	4	37	13
90min.A	2	4sU	5	37	1
90min.A	2	4sU	6	37	4
90min.A	2	4sU	10	37	1
90min.A	2	4sU	0	38	526
90min.A	2	4sU	1	38	80
90min.A	2	4sU	2	38	43
90min.A	2	4sU	3	38	18
90min.A	2	4sU	4	38	5
90min.A	2	4sU	5	38	3
90min.A	2	4sU	6	38	2
90min.A	2	4sU	7	38	1
90min.A	2	4sU	10	38	0
90min.A	2	4sU	0	39	353
90min.A	2	4sU	1	39	65
90min.A	2	4sU	2	39	34
90min.A	2	4sU	3	39	17
90min.A	2	4sU	5	39	3
90min.A	2	4sU	6	39	1
90min.A	2	4sU	0	40	297
90min.A	2	4sU	1	40	53
90min.A	2	4sU	2	40	29
90min.A	2	4sU	3	40	10
90min.A	2	4sU	4	40	3
90min.A	2	4sU	5	40	4
90min.A	2	4sU	6	40	1
90min.A	2	4sU	7	40	1
90min.A	2	4sU	0	41	216
90min.A	2	4sU	1	41	53
